trialnum	subject	basicShape	numObjects	speed	initialDirRing0	orderCorrect	trialDurTotal	numTargets	whichIsTargetEachRing0	whichIsTargetEachRing1	whichIsTargetEachRing2	ringToQuery	Direction0	Direction1	Direction2	respAdj0	respAdj1	respAdj2	rev0_0	rev0_1	rev0_2	rev0_3	rev1_0	rev1_1	rev1_2	rev1_3	rev2_0	rev2_1	rev2_2	rev2_3	timingBlips
10	test	circle	8	0.72	-1	3 	 2.106360911998199 	 2 	 6.0	-999.0	5.0	2	-1	1	-1	-999	-999	-0.0	1.5422 	2.9281 	-999	-999	1.8786 	2.9116 	-999	-999	2.3504 	-999	-999	-999	111
11	test	circle	8	0.53	-1	3 	 2.657167093062756 	 3 	 2.0	5.0	5.0	1	-1	1	-1	-999	0.0	-999	2.2122 	3.3361 	-999	-999	1.5229 	2.0914 	3.0966 	-999	2.027 	2.655 	3.5171 	-999	140
12	test	circle	8	0.72	-1	0 	 2.496245799637004 	 3 	 1.0	5.0	1.0	1	-1	1	-1	-999	-2.0	-999	1.8512 	3.1003 	-999	-999	1.9745 	2.9719 	-999	-999	1.8442 	2.3465 	3.4474 	-999	129
13	test	circle	8	0.53	-1	3 	 2.7552449918130497 	 2 	 4.0	2.0	4.0	2	-1	1	-1	-999	-999	-0.0	2.2823 	3.4943 	-999	-999	1.7885 	3.1865 	-999	-999	1.565 	2.7334 	3.2598 	-999	144
14	test	circle	4	0.97	1	0 	 2.642654266945006 	 3 	 2.0	0.0	3.0	1	1	-1	-1	-999	-1.0	-999	1.8478 	2.5612 	3.5865 	-999	1.9438 	2.9577 	-999	-999	1.9754 	2.5453 	3.2634 	-999	67
15	test	circle	4	0.7	-1	3 	 2.4537904118038196 	 3 	 0.0	2.0	2.0	1	-1	1	-1	-999	-0.0	-999	1.9213 	3.0668 	-999	-999	1.6417 	2.8532 	-999	-999	2.4092 	3.0703 	-999	-999	65
16	test	circle	4	0.97	-1	0 	 2.7945993276159884 	 3 	 2.0	0.0	0.0	1	-1	1	-1	-999	-1.0	-999	1.9736 	3.2912 	-999	-999	2.0597 	3.3791 	-999	-999	2.0823 	3.2434 	-999	-999	72
17	test	circle	4	0.7	-1	0 	 2.7289545625319955 	 2 	 3.0	3.0	2.0	2	-1	1	-1	-999	-999	-2.0	2.055 	3.1745 	-999	-999	2.4462 	3.8371 	-999	-999	2.4116 	3.304 	-999	-999	69
18	test	circle	4	0.7	1	3 	 2.1540924146248575 	 2 	 1.0	3.0	0.0	0	1	-1	-1	0.0	-999	-999	2.4574 	-999	-999	-999	2.0891 	2.6374 	-999	-999	2.0854 	3.3154 	-999	-999	55
19	test	circle	8	0.53	-1	3 	 2.598001832792723 	 3 	 3.0	4.0	6.0	1	-1	1	-1	-999	-0.0	-999	2.1244 	3.4261 	-999	-999	1.5361 	2.6585 	3.9402 	-999	1.7472 	3.0373 	-999	-999	138
20	test	circle	4	0.7	-1	3 	 2.4722931296358133 	 3 	 2.0	1.0	0.0	2	-1	1	-1	-999	-999	0.0	1.527 	2.5572 	3.6392 	-999	1.7779 	2.8917 	-999	-999	1.876 	3.1323 	-999	-999	67
21	test	circle	4	0.7	1	0 	 2.0856193465676163 	 3 	 2.0	1.0	2.0	2	1	-1	-1	-999	-999	-1.0	2.3672 	-999	-999	-999	2.0631 	2.6014 	-999	-999	2.2213 	-999	-999	-999	55
22	test	circle	8	0.53	1	3 	 2.7386919455541516 	 2 	 3.0	3.0	4.0	0	1	-1	-1	-0.0	-999	-999	2.4988 	3.8811 	-999	-999	2.3081 	3.2738 	-999	-999	2.2367 	3.4622 	-999	-999	145
23	test	circle	4	0.97	-1	3 	 2.616193245336082 	 2 	 0.0	0.0	3.0	0	-1	1	-1	0.0	-999	-999	2.129 	3.1252 	-999	-999	2.0507 	2.6116 	3.9657 	-999	1.6162 	2.8732 	-999	-999	63
24	test	circle	8	0.72	1	0 	 2.78361888673795 	 2 	 6.0	2.0	0.0	2	1	-1	-1	-999	-999	3.0	1.6732 	2.2973 	3.7045 	-999	2.4459 	3.6182 	-999	-999	2.3148 	3.5376 	-999	-999	148
25	test	circle	8	0.72	1	3 	 2.5707481138945423 	 3 	 4.0	2.0	6.0	2	1	-1	-1	-999	-999	0.0	2.2772 	3.3721 	-999	-999	1.5679 	3.0337 	-999	-999	2.0347 	3.1183 	-999	-999	137
26	test	circle	4	0.97	1	0 	 2.552760172713955 	 2 	 1.0	0.0	2.0	0	1	-1	-1	1.0	-999	-999	2.3822 	3.5749 	-999	-999	2.0551 	3.4163 	-999	-999	1.7438 	2.5978 	3.905 	-999	63
27	test	circle	8	0.72	-1	3 	 2.43023396219973 	 2 	 3.0	2.0	0.0	1	-1	1	-1	-999	-0.0	-999	1.5732 	2.6747 	-999	-999	1.957 	2.7865 	-999	-999	2.4285 	3.7108 	-999	-999	128
28	test	circle	8	0.53	-1	3 	 2.0828643693049775 	 2 	 2.0	3.0	0.0	2	-1	1	-1	-999	-999	-0.0	1.8324 	2.3467 	-999	-999	2.3977 	-999	-999	-999	2.4434 	-999	-999	-999	110
29	test	circle	4	0.97	1	3 	 2.1888841477026113 	 3 	 0.0	2.0	1.0	2	1	-1	-1	-999	-999	-0.0	2.255 	2.9404 	-999	-999	2.3874 	-999	-999	-999	1.5829 	2.1365 	3.1323 	-999	53
30	test	circle	8	0.72	-1	0 	 2.4310048037877285 	 3 	 4.0	6.0	0.0	2	-1	1	-1	-999	-999	-2.0	2.1487 	3.5648 	-999	-999	2.0244 	2.6831 	-999	-999	2.4427 	3.4427 	-999	-999	128
31	test	circle	8	0.53	1	3 	 2.4383905859307347 	 3 	 5.0	4.0	7.0	0	1	-1	-1	-0.0	-999	-999	2.3252 	3.0702 	-999	-999	2.2986 	3.4205 	-999	-999	2.3405 	3.6071 	-999	-999	129
32	test	circle	4	0.97	-1	0 	 2.6433487466897416 	 3 	 1.0	3.0	0.0	2	-1	1	-1	-999	-999	1.0	1.8073 	3.2654 	-999	-999	2.1181 	3.0043 	-999	-999	2.4855 	3.8215 	-999	-999	68
33	test	circle	8	0.53	1	3 	 2.291245659493812 	 3 	 3.0	1.0	7.0	0	1	-1	-1	-0.0	-999	-999	1.6523 	2.7994 	-999	-999	1.9756 	3.4326 	-999	-999	1.6522 	2.7923 	-999	-999	121
34	test	circle	8	0.72	-1	0 	 2.362902905543828 	 3 	 3.0	7.0	4.0	2	-1	1	-1	-999	-999	-4.0	1.7826 	3.069 	-999	-999	2.3865 	3.0289 	-999	-999	1.6722 	2.799 	-999	-999	125
35	test	circle	4	0.7	1	3 	 2.4721180743552287 	 2 	 3.0	3.0	3.0	2	1	-1	-1	-999	-999	0.0	2.3674 	3.206 	-999	-999	1.6826 	2.8366 	-999	-999	1.73 	2.546 	3.4404 	-999	62
36	test	circle	4	0.97	-1	0 	 2.409838616586165 	 2 	 1.0	1.0	1.0	2	-1	1	-1	-999	-999	-1.0	1.7423 	2.4153 	2.9991 	-999	1.6975 	2.6981 	-999	-999	1.7249 	2.2928 	3.1487 	-999	59
37	test	circle	4	0.97	1	0 	 2.7153258227748966 	 3 	 2.0	1.0	0.0	2	1	-1	-1	-999	-999	-1.0	2.4557 	3.8196 	-999	-999	2.2153 	3.1376 	-999	-999	1.633 	2.2778 	3.0247 	-999	66
38	test	circle	8	0.53	-1	3 	 2.331840380218047 	 3 	 1.0	1.0	2.0	1	-1	1	-1	-999	0.0	-999	2.3878 	3.1986 	-999	-999	1.6194 	2.2815 	3.5043 	-999	1.9174 	2.6847 	-999	-999	123
39	test	circle	8	0.72	1	3 	 2.744670938745375 	 3 	 0.0	4.0	5.0	2	1	-1	-1	-999	-999	-0.0	2.3669 	3.7751 	-999	-999	1.669 	2.885 	-999	-999	1.6387 	2.6946 	3.6335 	-999	144
40	test	circle	4	0.97	1	3 	 2.328909652203002 	 2 	 0.0	1.0	3.0	2	1	-1	-1	-999	-999	-0.0	2.0538 	3.4576 	-999	-999	1.8234 	2.4027 	3.6119 	-999	1.64 	2.1613 	3.0857 	-999	58
41	test	circle	8	0.72	1	3 	 2.4706863159388743 	 2 	 6.0	2.0	5.0	2	1	-1	-1	-999	-999	0.0	2.482 	3.6272 	-999	-999	2.1216 	2.7214 	-999	-999	2.4138 	3.6274 	-999	-999	132
42	test	circle	8	0.72	-1	0 	 2.7214046884061496 	 2 	 6.0	5.0	0.0	1	-1	1	-1	-999	-1.0	-999	1.901 	2.6397 	3.8429 	-999	2.2151 	2.8462 	-999	-999	2.422 	3.331 	-999	-999	143
43	test	circle	8	0.53	-1	3 	 2.700910096103654 	 2 	 7.0	3.0	7.0	2	-1	1	-1	-999	-999	0.0	1.8911 	3.1755 	-999	-999	2.2118 	2.7255 	3.2449 	-999	2.3665 	3.5085 	-999	-999	143
44	test	circle	4	0.7	1	0 	 2.594033759458643 	 3 	 2.0	0.0	0.0	0	1	-1	-1	-1.0	-999	-999	1.9548 	3.2081 	-999	-999	1.9664 	3.2233 	-999	-999	1.6566 	2.791 	-999	-999	64
45	test	circle	4	0.7	-1	3 	 2.7305229619352698 	 2 	 3.0	3.0	3.0	0	-1	1	-1	-0.0	-999	-999	1.6459 	2.6791 	3.7197 	-999	1.7152 	2.9838 	-999	-999	2.1103 	2.7705 	3.3927 	-999	72
46	test	circle	4	0.7	-1	0 	 2.6991627229735506 	 3 	 0.0	3.0	0.0	1	-1	1	-1	-999	2.0	-999	2.0707 	2.8205 	-999	-999	2.1678 	3.6591 	-999	-999	1.8703 	3.1973 	-999	-999	71
47	test	circle	8	0.53	1	3 	 2.710573424141505 	 2 	 2.0	7.0	7.0	0	1	-1	-1	0.0	-999	-999	2.0019 	2.6205 	3.74 	-999	1.9331 	2.5857 	3.5893 	-999	1.8199 	2.7225 	3.896 	-999	144
48	test	circle	4	0.97	1	3 	 2.794184041360786 	 2 	 1.0	1.0	2.0	0	1	-1	-1	-0.0	-999	-999	2.1955 	3.273 	-999	-999	2.487 	3.4447 	-999	-999	2.4553 	3.4026 	-999	-999	71
49	test	circle	4	0.7	1	3 	 2.772358245266979 	 3 	 2.0	3.0	1.0	1	1	-1	-1	-999	0.0	-999	1.5474 	2.53 	3.1419 	-999	1.8885 	2.8815 	-999	-999	1.683 	2.2867 	2.9567 	-999	70
50	test	circle	8	0.72	1	3 	 2.6434476736215333 	 3 	 5.0	6.0	0.0	0	1	-1	-1	0.0	-999	-999	1.7097 	2.2994 	3.272 	-999	1.688 	2.7634 	-999	-999	1.8591 	2.8615 	-999	-999	138
51	test	circle	4	0.97	-1	3 	 2.060352712426361 	 3 	 1.0	0.0	3.0	0	-1	1	-1	0.0	-999	-999	1.9495 	2.502 	-999	-999	1.5621 	2.9508 	-999	-999	2.4473 	-999	-999	-999	54
52	test	circle	8	0.53	1	3 	 2.7660547306421908 	 2 	 2.0	7.0	5.0	0	1	-1	-1	-0.0	-999	-999	2.3093 	2.81 	3.4538 	-999	1.5867 	2.5559 	3.9858 	-999	2.4363 	3.0714 	-999	-999	147
53	test	circle	8	0.53	1	3 	 2.275784406653231 	 3 	 5.0	1.0	3.0	1	1	-1	-1	-999	0.0	-999	1.6508 	2.8397 	-999	-999	1.8533 	2.6956 	-999	-999	1.7735 	3.23 	-999	-999	120
54	test	circle	4	0.97	-1	3 	 2.2976759772328985 	 2 	 3.0	1.0	1.0	2	-1	1	-1	-999	-999	0.0	1.8465 	2.7809 	-999	-999	2.3539 	3.4471 	-999	-999	1.9743 	3.3465 	-999	-999	58
55	test	circle	4	0.7	-1	3 	 2.594254253382362 	 3 	 1.0	1.0	1.0	1	-1	1	-1	-999	-0.0	-999	2.2699 	2.8832 	-999	-999	2.4455 	3.499 	-999	-999	2.2369 	2.9824 	-999	-999	61
56	test	circle	4	0.97	1	0 	 2.431555711314182 	 3 	 1.0	3.0	2.0	0	1	-1	-1	-1.0	-999	-999	2.13 	3.3797 	-999	-999	1.9558 	2.6376 	-999	-999	1.8985 	3.1741 	-999	-999	57
57	test	circle	4	0.7	-1	3 	 2.132375748543861 	 2 	 3.0	0.0	2.0	1	-1	1	-1	-999	0.0	-999	1.7358 	2.9138 	-999	-999	2.2122 	3.2563 	-999	-999	1.7361 	2.6879 	-999	-999	49
58	test	circle	8	0.72	-1	3 	 2.6901641217488033 	 2 	 0.0	4.0	0.0	0	-1	1	-1	-0.0	-999	-999	1.5811 	2.2555 	3.5098 	-999	1.6007 	2.8409 	-999	-999	2.1851 	2.7249 	4.2151 	-999	141
59	test	circle	4	0.7	1	3 	 2.3360137249521755 	 2 	 0.0	0.0	3.0	0	1	-1	-1	0.0	-999	-999	2.3453 	3.7323 	-999	-999	2.4703 	-999	-999	-999	1.6708 	2.5338 	-999	-999	56
60	test	circle	8	0.53	-1	3 	 2.7829601892725293 	 3 	 6.0	1.0	3.0	1	-1	1	-1	-999	-0.0	-999	2.4749 	3.9421 	-999	-999	1.8528 	2.9369 	-999	-999	2.0997 	2.9403 	-999	-999	147
61	test	circle	8	0.53	-1	0 	 2.482444450991947 	 2 	 5.0	7.0	5.0	1	-1	1	-1	-999	-1.0	-999	2.2547 	3.3124 	-999	-999	1.7351 	2.8416 	-999	-999	1.6325 	2.761 	-999	-999	130
62	test	circle	8	0.72	-1	0 	 2.675404448300218 	 3 	 2.0	6.0	3.0	0	-1	1	-1	-1.0	-999	-999	2.1805 	3.5235 	-999	-999	1.9356 	3.0454 	-999	-999	2.0861 	3.0123 	-999	-999	136
63	test	circle	8	0.72	1	3 	 2.2518128866167553 	 2 	 4.0	4.0	6.0	2	1	-1	-1	-999	-999	0.0	1.8675 	2.76 	-999	-999	2.0089 	3.3283 	-999	-999	1.9024 	2.5092 	-999	-999	117
64	test	circle	8	0.53	-1	3 	 2.1132736746367717 	 2 	 1.0	3.0	5.0	0	-1	1	-1	-0.0	-999	-999	2.4415 	-999	-999	-999	1.6145 	2.6685 	-999	-999	2.2484 	-999	-999	-999	111
65	test	circle	8	0.53	1	3 	 2.248644520700612 	 2 	 4.0	1.0	5.0	0	1	-1	-1	0.0	-999	-999	2.374 	-999	-999	-999	2.3143 	3.2385 	-999	-999	2.467 	-999	-999	-999	118
66	test	circle	4	0.7	-1	3 	 2.338220728119829 	 3 	 3.0	3.0	2.0	2	-1	1	-1	-999	-999	0.0	1.5331 	2.4253 	3.603 	-999	1.6191 	2.3985 	3.164 	-999	2.314 	3.63 	-999	-999	50
67	test	circle	4	0.97	1	0 	 2.043868730650979 	 3 	 1.0	0.0	1.0	2	1	-1	-1	-999	-999	2.0	1.9849 	2.5117 	-999	-999	2.4063 	-999	-999	-999	1.8809 	3.3692 	-999	-999	50
68	test	circle	8	0.72	-1	0 	 2.512365112148807 	 3 	 7.0	6.0	2.0	0	-1	1	-1	1.0	-999	-999	1.6061 	2.3617 	3.0858 	-999	2.1683 	3.4733 	-999	-999	1.781 	2.9855 	-999	-999	133
69	test	circle	4	0.7	1	3 	 2.3534941354337238 	 3 	 0.0	0.0	0.0	2	1	-1	-1	-999	-999	0.0	1.6083 	2.9214 	-999	-999	1.737 	3.051 	-999	-999	2.0934 	3.5215 	-999	-999	50
70	test	circle	4	0.7	-1	0 	 2.3896712651406267 	 2 	 0.0	1.0	3.0	0	-1	1	-1	-1.0	-999	-999	1.9447 	2.7848 	-999	-999	1.5549 	2.1936 	3.5604 	-999	1.8362 	2.4405 	3.6812 	-999	61
71	test	circle	4	0.97	1	3 	 2.0490116674816563 	 2 	 1.0	0.0	1.0	0	1	-1	-1	0.0	-999	-999	2.2723 	-999	-999	-999	1.5984 	2.7842 	-999	-999	1.5369 	2.5141 	-999	-999	52
72	test	circle	4	0.97	-1	0 	 2.6761532908379206 	 3 	 1.0	0.0	3.0	2	-1	1	-1	-999	-999	1.0	2.2642 	3.4897 	-999	-999	1.8323 	2.6321 	3.3378 	-999	1.7281 	2.6491 	3.2715 	-999	64
73	test	circle	4	0.7	1	0 	 2.5338179161801566 	 2 	 3.0	1.0	3.0	0	1	-1	-1	1.0	-999	-999	2.3358 	2.9717 	-999	-999	2.3977 	3.154 	-999	-999	2.2901 	3.6515 	-999	-999	62
74	test	circle	8	0.72	-1	0 	 2.4648798412605135 	 2 	 4.0	4.0	0.0	2	-1	1	-1	-999	-999	3.0	1.9983 	2.5398 	3.1469 	-999	2.0049 	3.3612 	-999	-999	2.0995 	2.7841 	-999	-999	130
75	test	circle	4	0.97	-1	0 	 2.3556183093634138 	 2 	 0.0	0.0	1.0	0	-1	1	-1	2.0	-999	-999	2.2786 	3.0477 	-999	-999	2.495 	-999	-999	-999	2.0039 	2.5995 	-999	-999	56
76	test	circle	8	0.53	1	3 	 2.284263150094174 	 3 	 0.0	4.0	0.0	0	1	-1	-1	0.0	-999	-999	2.4218 	-999	-999	-999	1.851 	2.6609 	-999	-999	2.0032 	2.8644 	-999	-999	120
77	test	circle	8	0.72	1	3 	 2.270069768227705 	 3 	 4.0	6.0	5.0	2	1	-1	-1	-999	-999	0.0	2.1935 	3.1394 	-999	-999	2.2773 	3.6542 	-999	-999	1.6002 	2.427 	-999	-999	120
78	test	circle	8	0.53	-1	3 	 2.161997727819389 	 3 	 6.0	0.0	2.0	2	-1	1	-1	-999	-999	0.0	1.7306 	2.688 	-999	-999	2.4794 	-999	-999	-999	1.6807 	3.1421 	-999	-999	114
79	test	circle	8	0.72	1	3 	 2.682124121682055 	 2 	 4.0	0.0	7.0	2	1	-1	-1	-999	-999	0.0	1.548 	2.1343 	3.5393 	-999	1.8965 	3.2179 	-999	-999	1.869 	3.0801 	-999	-999	139
